POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
SUB3_XM,218.83.180.146,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.179,bond3, fault-tolerance ,OK,0
SUB3_XM,218.83.180.147,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.147,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.147,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.147,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.147,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.168,bond1, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.147,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.168,bond1, fault-tolerance ,OK,0
SUB3_XM,218.83.180.147,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.174,bond2, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.147,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.174,bond2, fault-tolerance ,OK,0
SUB3_XM,218.83.180.147,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.180,bond3, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.147,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.180,bond3, fault-tolerance ,OK,0
SUB3_XM,218.83.180.148,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.148,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.148,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.148,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.148,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.169,bond1, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.148,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.169,bond1, fault-tolerance ,OK,0
SUB3_XM,218.83.180.148,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.175,bond2, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.148,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.175,bond2, fault-tolerance ,OK,0
SUB3_XM,218.83.180.148,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.181,bond3, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.148,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.181,bond3, fault-tolerance ,OK,0
SUB3_XM,218.83.180.155,rrs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.155,rrs,eth2,1000Mb/s,Full,1,1500,218.83.180.155,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.155,rrs,eth3,1000Mb/s,Full,1,1500,218.83.180.155,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.155,rrs,eth4,1000Mb/s,Full,1,1500,192.168.60.18,,,OK,0
SUB3_XM,218.83.180.155,rrs,eth5,1000Mb/s,Full,1,1500,192.168.61.18,,,OK,0
SUB3_XM,218.83.180.156,rrs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.156,rrs,eth2,1000Mb/s,Full,1,1500,218.83.180.156;218.83.180.136,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.156,rrs,eth3,1000Mb/s,Full,1,1500,218.83.180.156;218.83.180.136,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.156,rrs,eth4,1000Mb/s,Full,1,1500,192.168.60.19,,,OK,0
SUB3_XM,218.83.180.156,rrs,eth5,1000Mb/s,Full,1,1500,192.168.61.19,,,OK,0
SUB3_XM,218.83.180.198,epg,eth0,1000Mb/s,Full,1,1500,218.83.180.198,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.198,epg,eth1,1000Mb/s,Full,1,1500,218.83.180.198,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.198,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.198,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.198,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.198,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.198,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.199,epg,eth0,1000Mb/s,Full,1,1500,218.83.180.199,bond0, fault-tolerance :master,OK,0
SUB3_XM,218.83.180.199,epg,eth1,1000Mb/s,Full,1,1500,218.83.180.199,bond0, fault-tolerance ,OK,0
SUB3_XM,218.83.180.199,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.199,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.199,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.199,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
SUB3_XM,218.83.180.199,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.181.139,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.139,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.139,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.139,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.139,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.164,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.139,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.164,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.139,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.170,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.139,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.170,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.139,hms,eth4,100Mb/s,Full,1,1500,218.83.181.176,bond3, fault-tolerance ,WARN,2064
XM_EDGE1,218.83.181.139,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.176,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.140,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.140,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.140,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.140,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.140,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.165,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.140,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.165,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.140,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.171,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.140,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.171,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.140,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.177,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.140,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.177,bond3, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.141,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.141,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.141,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.141,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.141,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.166,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.141,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.166,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.141,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.172,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.141,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.172,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.141,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.178,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.141,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.178,bond3, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.142,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.142,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.142,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.142,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.142,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.167,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.142,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.167,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.142,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.173,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.142,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.173,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.142,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.179,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.142,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.179,bond3, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.143,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.143,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.143,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.143,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.143,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.168,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.143,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.168,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.143,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.174,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.143,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.174,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.143,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.180,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.143,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.180,bond3, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.154,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.154,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.154,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.154,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.154,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.169,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.154,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.169,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.154,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.175,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.154,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.175,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.154,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.181,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.154,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.181,bond3, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.154,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
XM_EDGE1,218.83.181.154,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
XM_EDGE1,218.83.181.155,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.155,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.155,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.155,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.155,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.182,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.155,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.182,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.155,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.183,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.155,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.183,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.155,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.184,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.155,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.184,bond3, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.155,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.5,,,OK,0
XM_EDGE1,218.83.181.155,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.6,,,OK,0
XM_EDGE1,218.83.181.156,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.156,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.156,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.156,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.156,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.185,bond1, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.156,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.185,bond1, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.156,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.186,bond2, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.156,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.186,bond2, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.156,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.187,bond3, fault-tolerance :master,OK,0
XM_EDGE1,218.83.181.156,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.187,bond3, fault-tolerance ,OK,0
XM_EDGE1,218.83.181.156,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.5,,,OK,0
XM_EDGE1,218.83.181.156,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.6,,,OK,0
XM_EDGE1,218.83.183.164,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.164,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.183.164,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.164,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.183.164,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.164,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.164,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.164,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.164,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.165,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.165,bond0, fault-tolerance :master,OK,0
XM_EDGE1,218.83.183.165,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.165,bond0, fault-tolerance ,OK,0
XM_EDGE1,218.83.183.165,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.165,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.165,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.165,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE1,218.83.183.165,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.181.201,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.201,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.201,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.201,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.201,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.228,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.201,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.228,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.201,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.234,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.201,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.234,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.201,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.240,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.201,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.240,bond3, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.202,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.202,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.202,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.202,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.202,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.229,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.202,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.229,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.202,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.235,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.202,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.235,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.202,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.241,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.202,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.241,bond3, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.203,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.203,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.203,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.203,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.203,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.230,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.203,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.230,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.203,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.236,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.203,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.236,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.203,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.242,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.203,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.242,bond3, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.204,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.204,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.204,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.204,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.204,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.231,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.204,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.231,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.204,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.237,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.204,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.237,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.204,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.243,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.205,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.205,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.205,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.205,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.205,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.232,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.205,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.232,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.205,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.238,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.205,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.238,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.205,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.244,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.205,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.244,bond3, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.216,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.216,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.216,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.216,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.216,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.233,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.216,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.233,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.216,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.239,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.216,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.239,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.216,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.245,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.216,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.245,bond3, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.216,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.8,,,OK,0
XM_EDGE2,218.83.181.216,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.9,,,OK,0
XM_EDGE2,218.83.181.217,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.217,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.217,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.217,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.217,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.246,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.217,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.246,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.217,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.247,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.217,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.247,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.217,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.248,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.217,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.248,bond3, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.217,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
XM_EDGE2,218.83.181.217,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
XM_EDGE2,218.83.181.218,hms,eth8,1000Mb/s,Full,1,1500,218.83.181.218,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.218,hms,eth9,1000Mb/s,Full,1,1500,218.83.181.218,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.218,hms,eth0,1000Mb/s,Full,1,1500,218.83.181.249,bond1, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.218,hms,eth1,1000Mb/s,Full,1,1500,218.83.181.249,bond1, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.218,hms,eth2,1000Mb/s,Full,1,1500,218.83.181.250,bond2, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.218,hms,eth3,1000Mb/s,Full,1,1500,218.83.181.250,bond2, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.218,hms,eth4,1000Mb/s,Full,1,1500,218.83.181.251,bond3, fault-tolerance :master,OK,0
XM_EDGE2,218.83.181.218,hms,eth5,1000Mb/s,Full,1,1500,218.83.181.251,bond3, fault-tolerance ,OK,0
XM_EDGE2,218.83.181.218,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.5,,,OK,0
XM_EDGE2,218.83.181.218,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.6,,,OK,0
XM_EDGE2,218.83.183.180,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.180,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.183.180,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.180,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.183.180,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.180,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.180,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.180,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.180,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.181,epg,eth0,1000Mb/s,Full,1,1500,218.83.183.181,bond0, fault-tolerance :master,OK,0
XM_EDGE2,218.83.183.181,epg,eth1,1000Mb/s,Full,1,1500,218.83.183.181,bond0, fault-tolerance ,OK,0
XM_EDGE2,218.83.183.181,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.181,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.181,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.181,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE2,218.83.183.181,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE3,218.83.182.10,hms,eth8,1000Mb/s,Full,1,1500,218.83.182.10,bond0, fault-tolerance :master,OK,0
XM_EDGE3,218.83.182.10,hms,eth9,1000Mb/s,Full,1,1500,218.83.182.10,bond0, fault-tolerance ,OK,0
XM_EDGE3,218.83.182.10,hms,eth0,1000Mb/s,Full,1,1500,218.83.182.37,bond1, fault-tolerance ,OK,0
XM_EDGE3,218.83.182.10,hms,eth1,1000Mb/s,Full,1,1500,218.83.182.37,bond1, fault-tolerance :master,OK,0
XM_EDGE3,218.83.182.10,hms,eth2,1000Mb/s,Full,1,1500,218.83.182.43,bond2, fault-tolerance ,OK,0
XM_EDGE3,218.83.182.10,hms,eth3,1000Mb/s,Full,1,1500,218.83.182.43,bond2, fault-tolerance :master,OK,0
XM_EDGE3,218.83.182.10,hms,eth4,1000Mb/s,Full,1,1500,218.83.182.49,bond3, fault-tolerance ,OK,0
XM_EDGE3,218.83.182.10,hms,eth5,1000Mb/s,Full,1,1500,218.83.182.49,bond3, fault-tolerance :master,OK,0
XM_EDGE3,218.83.182.11,hms,eth8,1000Mb/s,Full,1,1500,218.83.182.11,bond0, fault-tolerance :master,OK,0
XM_EDGE3,218.83.182.11,hms,eth9,1000Mb/s,Full,1,1500,218.83.182.11,bond0, fault-tolerance ,OK,0
XM_EDGE3,218.83.182.11,hms,eth0,1000Mb/s,Full,1,1500,218.83.182.38,bond1, fault-tolerance ,OK,0
XM_EDGE3,218.83.182.11,hms,eth1,1000Mb/s,Full,1,1500,218.83.182.38,bond1, fault-tolerance :master,OK,0
XM_EDGE3,218.83.182.11,hms,eth2,1000Mb/s,Full,1,1500,218.83.182.44,bond2, fault-tolerance ,OK,0
