POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
BS_EDGE4,222.68.205.142,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth8,1000,3473,4519,9758,10674,0%,0%,OK,,0
NQZJB_EDGE2,101.95.76.185,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth4,1000,19347316,396211411,189864778,829547046,19%,83%,WARN,,3328
PD_EDGE2,222.68.218.141,hms,eth8,1000,5,0,459,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth0,1000,143069,101267640,8769604,222459949,1%,22%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth6,1000,9187816,0,10104916,0,1%,0%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
NQZJB_EDGE2,101.95.76.185,epg,eth1,1000,8,0,14,0,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth6,1000,9188629,0,9220024,0,1%,0%,OK,,0
NQ_EDGE3,222.68.217.140,hms,eth9,1000,2866,3168,6590,6923,0%,0%,OK,,0
PD_EDGE2,222.68.218.141,hms,eth2,1000,65266079,350493151,88802819,727476707,9%,73%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth2,1000,28738,103927276,225513,230149724,0%,23%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth8,1000,3195,1176,8618,1303,0%,0%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth5,1000,1,0,183,0,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth8,1000,2351,3321,5494,7659,0%,0%,OK,,0
NQZJB_EDGE2,101.95.76.185,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.141,hms,eth3,1000,9,444,1668,464,0%,0%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth4,1000,796594,107325532,8783091,233222693,1%,23%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth8,1000,3113,43854,6931,78093,0%,0%,OK,,0
SUB8_PD2,10.192.82.170,hms,eth6,10000,17,0,46,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth0,1000,13880,117269293,29217,335032882,0%,34%,OK,,0
CenterNode,124.75.34.24,hms,eth9,1000,935,0,1216,0,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth0,1000,70161476,742189,77164371,10557576,8%,1%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth1,1000,18,0,51,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.141,hms,eth6,1000,1,0,2,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth0,1000,22,0,64,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth3,1000,3,0,185,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth2,1000,13835,114830680,29833,332479551,0%,33%,OK,,0
PD_EDGE2,222.68.218.141,hms,eth7,1000,3812,3670,10375,10053,0%,0%,OK,,0
SUB8_PD2,10.192.82.170,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth2,1000,850,154180,66692,15215069,0%,2%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth5,1000,18,0,51,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth10,1000,5,0,388,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.170,hms,eth2,1000,527,0,547,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth4,1000,574720,111172969,8788950,331645922,1%,33%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth2,1000,22,0,64,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.141,hms,eth5,1000,53418145,160940439,61316087,310839917,6%,31%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth3,1000,18,0,51,0,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth4,1000,220,7483,11064,2104864,0%,0%,OK,,0
SUB8_PD2,10.192.82.170,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth1,1000,15,0,27,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.141,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
NQZJB_EDGE2,101.95.76.186,epg,eth12,1000,6760597,0,112697888,0,11%,0%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth1,1000,8771,91461512,44431,208088246,0%,21%,OK,,0
NQZJB_EDGE2,101.95.76.186,epg,eth2,1000,8,0,14,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth5,1000,15,0,27,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.170,hms,eth1,1000,3383,3083,10632,10085,0%,0%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth5,1000,6685,82413254,39983,194628280,0%,19%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth7,1000,92831968,888,102097708,983,10%,0%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth6,1000,9,0,1668,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.170,hms,eth5,10000,222164472,175838119,232606061,405533679,2%,4%,OK,,0
NQ_EDGE3,222.68.217.141,hms,eth9,1000,3629,3857,9488,9535,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth3,1000,15,0,27,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.142,hms,eth9,1000,3386,3862,7985,8466,0%,0%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth3,1000,12782,82849076,231000,198033192,0%,20%,OK,,0
SUB8_PD2,10.192.82.170,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth2,1000,494,0,498,0,0%,0%,OK,,0
NQZJB_EDGE2,101.95.76.186,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth7,1000,140843619,727,154898438,894,15%,0%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth7,1000,127102562,162,127538391,179,13%,0%,OK,,0
NQ_EDGE3,222.68.217.142,hms,eth6,1000,1,359,2,652,0%,0%,OK,,0
NQZJB_EDGE2,101.95.76.186,epg,eth1,1000,8,0,14,0,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth1,1000,10,0,27,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.142,hms,eth5,1000,49537549,338152481,54476647,810114610,5%,81%,WARN,,3328
SUB3_XM,10.192.80.73,hms,eth5,1000,10,0,27,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.177,rrs,eth6,1000,8,0,37,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.201,hms,eth9,1000,11,0,24,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.90,hms,eth9,1000,19,0,48,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.202,hms,eth9,1000,15,0,66,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.142,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth3,1000,10,0,27,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.177,rrs,eth0,1000,9612,8937,10266,9536,0%,0%,OK,,0
CenterNode,124.75.34.25,hms,eth6,1000,368,0,472,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth4,1000,9,0,1668,0,0%,0%,OK,,0
NQZJB_EDGE2,101.95.76.186,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.177,rrs,eth2,1000,8080,7578,18391,46687,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth1,1000,494,0,498,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.142,hms,eth9,1000,3072,3364,7391,7680,0%,0%,OK,,0
SUB8_PD2,10.192.82.177,rrs,eth1,1000,2546,2546,2572,2568,0%,0%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth5,1000,54823892,459497585,66004760,835966014,7%,84%,WARN,,3328
SUB8_PD2,10.192.82.177,rrs,eth5,1000,70596,70386,139136,137007,0%,0%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth4,1000,18199836,218175158,25552715,547304014,3%,55%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth3,1000,1,0,209,0,0%,0%,OK,,0
CenterNode,124.75.34.25,hms,eth8,1000,4401,4566,8779,8567,0%,0%,OK,,0
SUB3_XM,10.192.80.73,hms,eth9,1000,44,0,67,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth10,1000,1009,0,1463,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.177,rrs,eth3,1000,15,0,32,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.143,hms,eth6,1000,1,576,2,851,0%,0%,OK,,0
CenterNode,124.75.34.25,hms,eth0,1000,66106786,70301210,66569489,157458649,7%,16%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth6,1000,12529043,0,13733737,0,1%,0%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth5,1000,1,0,183,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.10,hms,eth6,10000,20,0,24,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.143,hms,eth5,1000,45626653,274223026,53945937,616440382,5%,62%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth8,1000,2790,1176,10024,1297,0%,0%,OK,,0
CenterNode,124.75.34.25,hms,eth2,1000,69973,67693480,389665,157066793,0%,16%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth3,1000,3,0,185,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.143,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.10,hms,eth0,1000,0,7158279,0,113766337,0%,11%,OK,,0
PD_EDGE2,222.68.218.142,hms,eth9,1000,3494,3557,8732,8696,0%,0%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth0,1000,659274,197703447,8862286,419198290,1%,42%,OK,,0
CenterNode,124.75.34.25,hms,eth4,1000,289774,66780814,648369,148721655,0%,15%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth10,1000,5,0,388,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth6,1000,113200643,1197,124259884,1334,12%,0%,OK,,0
JDYC-EDGE1,10.192.85.10,hms,eth2,1000,521,0,551,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.178,rrs,eth6,1000,8,0,37,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth2,1000,18423,197325305,177278,415889193,0%,42%,OK,,0
CenterNode,124.75.34.25,hms,eth1,1000,285,0,609,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth8,1000,3970,5008,11273,12067,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.10,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.143,hms,eth9,1000,2960,3236,8713,7409,0%,0%,OK,,0
SUB8_PD2,10.192.82.178,rrs,eth0,1000,8938,9614,10113,10897,0%,0%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth4,1000,4436454,190883278,174330613,408472794,17%,41%,OK,,0
CenterNode,124.75.34.25,hms,eth5,1000,285,0,609,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth6,1000,9,0,1668,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth0,1000,1494965,211052858,9380806,530652872,1%,53%,OK,,0
SUB3_XM,10.192.80.74,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.10,hms,eth1,1000,2329,2317,5723,6027,0%,0%,OK,,0
SUB8_PD2,10.192.82.178,rrs,eth2,1000,7618,8223,29078,46531,0%,0%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth1,1000,15,0,29,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth6,1000,10439311,0,11482756,0,1%,0%,OK,,0
CenterNode,124.75.34.25,hms,eth3,1000,285,0,609,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth2,1000,195325,214684210,516514,537459579,0%,54%,OK,,0
BS_EDGE4,222.68.205.143,hms,eth9,1000,3286,3765,7303,7801,0%,0%,OK,,0
SUB8_PD2,10.192.82.178,rrs,eth1,1000,2546,2546,2808,2806,0%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth8,1000,2412,4091,5566,9754,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.10,hms,eth5,10000,2069605,4985,25361551,52247,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth8,1000,2840,2,7084,3,0%,0%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth5,1000,15,0,29,0,0%,0%,OK,,0
CenterNode,124.75.34.25,hms,eth7,1000,368,0,472,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth2,1000,494,0,498,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth4,1000,47046,218547504,561661,543562644,0%,54%,OK,,0
SUB8_PD2,10.192.82.178,rrs,eth5,1000,123677,125969,268653,268793,0%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth0,1000,79354836,2401026,87187356,15506859,9%,2%,OK,,0
JDYC-EDGE1,10.192.85.10,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.144,hms,eth6,1000,1,435,2,782,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth0,1000,17,0,54,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth4,1000,9,0,1668,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.178,rrs,eth3,1000,15,0,32,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.144,hms,eth5,1000,49483497,245546129,57445681,573742162,6%,57%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth1,1000,18,0,51,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth2,1000,17,0,54,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth1,1000,494,0,498,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.144,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth5,1000,18,0,51,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth3,1000,15,0,29,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth4,1000,17,0,54,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth5,1000,41456492,442923466,47069023,831368658,5%,83%,WARN,,3328
FX_EDGE2,218.83.164.203,hms,eth3,1000,18,0,51,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth1,1000,261771,163315993,388646,334828731,0%,33%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.11,hms,eth6,10000,20,0,24,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth3,1000,1,0,209,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth7,1000,127029395,586,139247077,697,14%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth5,1000,4523713,170037486,9847590,343887228,1%,34%,OK,,0
JDYC-EDGE1,10.192.85.11,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth7,1000,6179999,0,6888364,0,1%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth2,1000,514,170163,55681,13359414,0%,1%,OK,,0
NQ_EDGE3,222.68.217.144,hms,eth9,1000,2960,3254,7768,8066,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth3,1000,231203,166315830,391887,339413248,0%,34%,OK,,0
JDYC-EDGE1,10.192.85.11,hms,eth2,1000,521,0,554,0,0%,0%,OK,,0
CenterNode,124.75.34.25,hms,eth9,1000,935,0,1198,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth4,1000,5660,311227,251084,14147451,0%,1%,OK,,0
XM_EDGE4,222.68.196.202,hms,eth9,1000,11,0,24,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.11,hms,eth4,1000,5169868,5169868,113766282,113766335,11%,11%,OK,,0
SUB3_XM,10.192.80.74,hms,eth1,1000,10,0,26,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.203,hms,eth9,1000,15,0,66,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth4,1000,15912207,299246522,23896903,731747861,2%,73%,OK,,0
JDYC-EDGE1,10.192.85.11,hms,eth1,1000,2361,2374,5744,6085,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth7,1000,104130983,545,114613944,668,11%,0%,OK,,0
SUB8_PD2,10.192.82.180,hms,eth6,10000,17,0,51,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth5,1000,10,0,26,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.145,hms,eth6,1000,43363454,253635416,50536786,464564515,5%,46%,OK,,0
JDYC-EDGE1,10.192.85.11,hms,eth5,10000,5163759,11398,33884099,62460,0%,0%,OK,,0
SUB8_PD2,10.192.82.180,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth10,1000,1009,0,1463,0,0%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth3,1000,10,0,26,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.145,hms,eth5,1000,0,245,0,442,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.11,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.105,hms,eth9,1000,16,0,61,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.180,hms,eth2,1000,527,0,566,0,0%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.145,hms,eth10,1000,3164,3454,8069,8340,0%,0%,OK,,0
SUB8_PD2,10.192.82.180,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth5,1000,1,0,183,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth6,1000,105096714,505,115574400,615,12%,0%,OK,,0
SUB3_XM,10.192.80.74,hms,eth9,1000,44,0,66,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.145,hms,eth9,1000,3,0,10,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth8,1000,2955,4046,8103,9065,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.12,hms,eth6,10000,20,0,24,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth0,1000,743571,117088081,9023047,255741176,1%,26%,OK,,0
JDYC-EDGE1,10.192.85.12,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth6,1000,15034770,0,15135526,0,2%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth3,1000,3,0,185,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.146,hms,eth6,1000,1,632,2,945,0%,0%,OK,,0
PD_EDGE2,222.68.218.143,hms,eth9,1000,4140,4133,10837,10594,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.12,hms,eth2,1000,521,0,544,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth2,1000,188437,119146388,503372,262403595,0%,26%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth6,1000,9187823,0,10101874,0,1%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth8,1000,3712,2,10355,3,0%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth10,1000,5,0,388,0,0%,0%,OK,,0
CenterNode,124.75.34.26,hms,eth6,1000,368,0,472,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.12,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.146,hms,eth5,1000,47865645,378945958,55371645,833053993,6%,83%,WARN,,3328
XQ_EDGE1,222.68.196.106,hms,eth0,1000,17,0,54,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth4,1000,234433,123944397,462937,264673056,0%,26%,OK,,0
SUB3_XM,10.192.80.75,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.180,hms,eth1,1000,4255,3915,11432,10979,0%,0%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth8,1000,3773,1176,9081,1295,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.12,hms,eth1,1000,2357,2368,5728,5963,0%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth2,1000,17,0,54,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.146,hms,eth10,1000,3,0,10,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth0,1000,271466,194969310,8829310,412791384,1%,41%,OK,,0
SUB3_XM,10.192.80.75,hms,eth8,1000,2368,3448,5470,7936,0%,0%,OK,,0
SUB8_PD2,10.192.82.180,hms,eth5,10000,49376850,382718148,82273843,735771826,1%,7%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth1,1000,18,0,51,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.12,hms,eth5,10000,7567671,15442,140803421,224392,1%,0%,OK,,0
BS_EDGE4,222.68.205.144,hms,eth9,1000,3288,3768,7669,8131,0%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth4,1000,17,0,54,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.144,hms,eth6,1000,9,0,1668,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth2,1000,75723,190457131,274502,406344401,0%,41%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth5,1000,18,0,51,0,0%,0%,OK,,0
SUB3_XM,10.192.80.75,hms,eth0,1000,49283843,871425,54180231,10756482,5%,1%,OK,,0
SUB8_PD2,10.192.82.180,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.12,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth1,1000,281070,209277650,327928,480628928,0%,48%,OK,,0
PD_EDGE2,222.68.218.144,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.146,hms,eth9,1000,2802,3153,6689,7186,0%,0%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth3,1000,18,0,51,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth4,1000,4061379,187269197,9652298,404283416,1%,40%,OK,,0
SUB3_XM,10.192.80.75,hms,eth2,1000,3542,251033,213825,14726344,0%,1%,OK,,0
PD_EDGE2,222.68.218.144,hms,eth2,1000,494,0,498,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth5,1000,3819600,215457475,43578488,488726800,4%,49%,OK,,0
SUB3_XM,10.192.80.75,hms,eth4,1000,1502,345610,181289,43563564,0%,4%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth1,1000,15,0,27,0,0%,0%,OK,,0
CenterNode,124.75.34.26,hms,eth8,1000,3880,4062,9234,8162,0%,0%,OK,,0
BS_EDGE4,222.68.205.145,hms,eth6,1000,8,0,1465,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.144,hms,eth4,1000,9,0,1668,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth3,1000,12918,212504819,80216,488853181,0%,49%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth7,1000,6180009,0,6887259,0,1%,0%,OK,,0
SUB3_XM,10.192.80.75,hms,eth1,1000,10,0,26,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth5,1000,15,0,27,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.145,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.144,hms,eth1,1000,494,0,498,0,0%,0%,OK,,0
SUB8_PD2,10.192.82.181,hms,eth6,10000,17,0,51,0,0%,0%,OK,,0
SUB3_XM,10.192.80.75,hms,eth5,1000,10,0,26,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.9,hms,eth6,10000,20,0,24,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth3,1000,15,0,27,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.144,hms,eth5,1000,47159824,396688908,54089271,745935573,5%,75%,OK,,0
CenterNode,124.75.34.26,hms,eth0,1000,78831703,73769425,79316678,148512746,8%,15%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth7,1000,112905608,482,113677135,609,11%,0%,OK,,0
SUB8_PD2,10.192.82.181,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,10.192.80.75,hms,eth3,1000,10,0,26,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.145,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.9,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE2,218.83.164.204,hms,eth9,1000,15,0,66,0,0%,0%,OK,,0
PD_EDGE2,222.68.218.144,hms,eth3,1000,1,0,209,0,0%,0%,OK,,0
XM_EDGE4,222.68.196.203,hms,eth7,1000,173552688,1104,190843813,1399,19%,0%,OK,,0
BS_EDGE4,222.68.205.145,hms,eth4,1000,19250571,231514502,25951782,826499968,3%,83%,WARN,,3328
JDYC-EDGE1,10.192.85.9,hms,eth2,1000,521,0,541,0,0%,0%,OK,,0
SUB3_XM,10.192.80.75,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE3,222.68.217.152,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE4,222.68.205.145,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE1,222.68.196.106,hms,eth9,1000,16,0,61,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.9,hms,eth4,1000,3181457,3181457,113390764,113390919,11%,11%,OK,,0
NQ_EDGE3,222.68.217.152,hms,eth8,1000,5254,6232,12549,13333,0%,0%,OK,,0
CenterNode,124.75.34.26,hms,eth2,1000,236103,70375876,570058,140151641,0%,14%,OK,,0
SUB3_XM,10.192.80.75,hms,eth9,1000,44,0,67,0,0%,0%,OK,,0
JDYC-EDGE1,10.192.85.9,hms,eth1,1000,2314,2293,5569,5818,0%,0%,OK,,0
